DateCode,Date,OptionsCode,WholeDayOpen,WholeDayHigh,WholeDayLow,WholeDayClose,NightSessionOpen,NightSessionHigh,NightSessionLow,NightSessionClose,DaySessionOpen,DaySessionHigh,DaySessionLow,DaySessionClose,TradingVolume,OpenInterest,TradingValue,ContractMonth,StrikePrice,WholeDayVolume,Putcall,LastTradingDay,SpecialQuotationDay,SettlementPrice,TheoreticalPrice,BaseVolatility,ImpliedVolatility,InterestRate,DividendRate,Dividend
20211206_130243018,2021-12-06,130243018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202512,33000.0,0,1,20251211,20251212,9180.0,8762.6459,22.35085,21.8122,0.1564,0.0,0.0
20211206_130243218,2021-12-06,130243218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202512,33250.0,0,1,20251211,20251212,9385.0,8958.2214,22.35085,21.874,0.1564,0.0,0.0
20211206_130243518,2021-12-06,130243518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202512,33500.0,0,1,20251211,20251212,9580.0,9155.1616,22.35085,21.8789,0.1564,0.0,0.0
20211206_130243718,2021-12-06,130243718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202512,33750.0,0,1,20251211,20251212,9785.0,9353.4357,22.35085,21.9288,0.1564,0.0,0.0
20211206_130244018,2021-12-06,130244018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202512,34000.0,0,1,20251211,20251212,9990.0,9553.0131,22.35085,21.9731,0.1564,0.0,0.0
20211206_130244218,2021-12-06,130244218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202512,34250.0,0,1,20251211,20251212,10195.0,9753.8637,22.35085,22.0118,0.1564,0.0,0.0
20211206_130244518,2021-12-06,130244518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202512,34500.0,0,1,20251211,20251212,10400.0,9955.958,22.35085,22.0448,0.1564,0.0,0.0
20211206_130244718,2021-12-06,130244718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202512,34750.0,0,1,20251211,20251212,10610.0,10159.2667,22.35085,22.0986,0.1564,0.0,0.0
20211206_130245018,2021-12-06,130245018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202512,35000.0,0,1,20251211,20251212,10820.0,10363.7612,22.35085,22.1473,0.1564,0.0,0.0
20211206_130246018,2021-12-06,130246018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202512,36000.0,0,1,20251211,20251212,11660.0,11193.0424,22.35085,22.291,0.1564,0.0,0.0
20211206_130247018,2021-12-06,130247018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202512,37000.0,0,1,20251211,20251212,12520.0,12039.1343,22.35085,22.4664,0.1564,0.0,0.0
20211206_130248018,2021-12-06,130248018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202512,38000.0,0,1,20251211,20251212,13395.0,12900.4405,22.35085,22.6558,0.1564,0.0,0.0
20211206_130249018,2021-12-06,130249018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202512,39000.0,0,1,20251211,20251212,14280.0,13775.4892,22.35085,22.8383,0.1564,0.0,0.0
20211206_131060018,2021-12-06,131060018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202606,20000.0,0,1,20260611,20260612,2085.0,1926.1852,22.35085,23.1988,0.1564,0.0,0.0
20211206_131060218,2021-12-06,131060218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202606,20250.0,0,1,20260611,20260612,2170.0,2003.0396,22.35085,23.1198,0.1564,0.0,0.0
20211206_131060518,2021-12-06,131060518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202606,20500.0,0,1,20260611,20260612,2255.0,2082.222,22.35085,23.0293,0.1564,0.0,0.0
20211206_131060718,2021-12-06,131060718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202606,20750.0,0,1,20260611,20260612,2340.0,2163.6539,22.35085,22.928,0.1564,0.0,0.0
20211206_131061018,2021-12-06,131061018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202606,21000.0,0,1,20260611,20260612,2430.0,2247.2645,22.35085,22.845,0.1564,0.0,0.0
20211206_131061218,2021-12-06,131061218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202606,21250.0,0,1,20260611,20260612,2520.0,2333.3083,22.35085,22.7512,0.1564,0.0,0.0
20211206_131061518,2021-12-06,131061518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202606,21500.0,0,1,20260611,20260612,2615.0,2421.5898,22.35085,22.6749,0.1564,0.0,0.0
20211206_131061718,2021-12-06,131061718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202606,21750.0,0,1,20260611,20260612,2710.0,2512.2418,22.35085,22.5878,0.1564,0.0,0.0
20211206_131062018,2021-12-06,131062018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202606,22000.0,0,1,20260611,20260612,2810.0,2605.2002,22.35085,22.5176,0.1564,0.0,0.0
20211206_131062218,2021-12-06,131062218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202606,22250.0,0,1,20260611,20260612,2910.0,2700.4687,22.35085,22.4368,0.1564,0.0,0.0
20211206_131062518,2021-12-06,131062518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202606,22500.0,0,1,20260611,20260612,3015.0,2798.1808,22.35085,22.3722,0.1564,0.0,0.0
20211206_131062718,2021-12-06,131062718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202606,22750.0,0,1,20260611,20260612,3120.0,2898.1305,22.35085,22.2972,0.1564,0.0,0.0
20211206_131063018,2021-12-06,131063018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202606,23000.0,0,1,20260611,20260612,3230.0,3000.5825,22.35085,22.2378,0.1564,0.0,0.0
20211206_131063218,2021-12-06,131063218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202606,23250.0,0,1,20260611,20260612,3340.0,3105.2839,22.35085,22.1682,0.1564,0.0,0.0
20211206_131063518,2021-12-06,131063518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202606,23500.0,0,1,20260611,20260612,3455.0,3212.4022,22.35085,22.1138,0.1564,0.0,0.0
20211206_131063718,2021-12-06,131063718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202606,23750.0,0,1,20260611,20260612,3570.0,3321.912,22.35085,22.0493,0.1564,0.0,0.0
20211206_131064018,2021-12-06,131064018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202606,24000.0,0,1,20260611,20260612,3690.0,3433.8631,22.35085,21.9999,0.1564,0.0,0.0
20211206_131064218,2021-12-06,131064218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202606,24250.0,0,1,20260611,20260612,3810.0,3548.1032,22.35085,21.9404,0.1564,0.0,0.0
20211206_131064518,2021-12-06,131064518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202606,24500.0,0,1,20260611,20260612,3930.0,3664.6575,22.35085,21.8714,0.1564,0.0,0.0
20211206_131064718,2021-12-06,131064718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202606,24750.0,0,1,20260611,20260612,4055.0,3783.6747,22.35085,21.8171,0.1564,0.0,0.0
20211206_131065018,2021-12-06,131065018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202606,25000.0,0,1,20260611,20260612,4185.0,3904.9935,22.35085,21.7774,0.1564,0.0,0.0
20211206_131065218,2021-12-06,131065218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202606,25250.0,0,1,20260611,20260612,4315.0,4028.6145,22.35085,21.7281,0.1564,0.0,0.0
20211206_131065518,2021-12-06,131065518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202606,25500.0,0,1,20260611,20260612,4450.0,4154.7057,22.35085,21.6932,0.1564,0.0,0.0
20211206_131065718,2021-12-06,131065718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202606,25750.0,0,1,20260611,20260612,4585.0,4283.1192,22.35085,21.649,0.1564,0.0,0.0
20211206_131066018,2021-12-06,131066018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202606,26000.0,0,1,20260611,20260612,4720.0,4413.7019,22.35085,21.5956,0.1564,0.0,0.0
20211206_131066218,2021-12-06,131066218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202606,26250.0,0,1,20260611,20260612,4860.0,4546.726,22.35085,21.5567,0.1564,0.0,0.0
20211206_131066518,2021-12-06,131066518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202606,26500.0,0,1,20260611,20260612,5005.0,4682.0577,22.35085,21.5322,0.1564,0.0,0.0
20211206_131066718,2021-12-06,131066718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202606,26750.0,0,1,20260611,20260612,5145.0,4819.5383,22.35085,21.4755,0.1564,0.0,0.0
20211206_131067018,2021-12-06,131067018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202606,27000.0,0,1,20260611,20260612,5295.0,4959.3092,22.35085,21.4564,0.1564,0.0,0.0
20211206_131067218,2021-12-06,131067218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202606,27250.0,0,1,20260611,20260612,5445.0,5101.3388,22.35085,21.4287,0.1564,0.0,0.0
20211206_131067518,2021-12-06,131067518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202606,27500.0,0,1,20260611,20260612,5590.0,5245.6591,22.35085,21.3693,0.1564,0.0,0.0
20211206_131067718,2021-12-06,131067718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202606,17750.0,0,1,20260611,20260612,1450.0,1331.0976,22.35085,24.241,0.1564,0.0,0.0
20211206_131068018,2021-12-06,131068018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202606,18000.0,0,1,20260611,20260612,1510.0,1388.9466,22.35085,24.0961,0.1564,0.0,0.0
20211206_131068218,2021-12-06,131068218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202606,18250.0,0,1,20260611,20260612,1575.0,1448.7251,22.35085,23.9768,0.1564,0.0,0.0
20211206_131068518,2021-12-06,131068518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202606,18500.0,0,1,20260611,20260612,1640.0,1510.5639,22.35085,23.8461,0.1564,0.0,0.0
20211206_131068718,2021-12-06,131068718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202606,18750.0,0,1,20260611,20260612,1710.0,1574.5294,22.35085,23.7391,0.1564,0.0,0.0
20211206_131069018,2021-12-06,131069018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202606,19000.0,0,1,20260611,20260612,1780.0,1640.5562,22.35085,23.6206,0.1564,0.0,0.0
20211206_131069218,2021-12-06,131069218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202606,19250.0,0,1,20260611,20260612,1855.0,1708.7037,22.35085,23.5241,0.1564,0.0,0.0
20211206_131069518,2021-12-06,131069518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202606,19500.0,0,1,20260611,20260612,1930.0,1779.0012,22.35085,23.4161,0.1564,0.0,0.0
20211206_131069718,2021-12-06,131069718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202606,19750.0,0,1,20260611,20260612,2005.0,1851.4288,22.35085,23.2972,0.1564,0.0,0.0
20211206_131120018,2021-12-06,131120018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202612,20000.0,0,1,20261210,20261211,2310.0,2118.4799,22.35085,23.0811,0.1564,0.0,0.0
20211206_131120218,2021-12-06,131120218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202612,20250.0,0,1,20261210,20261211,2400.0,2199.0384,22.35085,23.0083,0.1564,0.0,0.0
20211206_131120518,2021-12-06,131120518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202612,20500.0,0,1,20261210,20261211,2490.0,2281.9106,22.35085,22.925,0.1564,0.0,0.0
20211206_131120718,2021-12-06,131120718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202612,20750.0,0,1,20261210,20261211,2580.0,2366.9899,22.35085,22.8316,0.1564,0.0,0.0
20211206_131121018,2021-12-06,131121018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202612,21000.0,0,1,20261210,20261211,2675.0,2454.1951,22.35085,22.7557,0.1564,0.0,0.0
20211206_131121218,2021-12-06,131121218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202612,21250.0,0,1,20261210,20261211,2770.0,2543.8096,22.35085,22.6698,0.1564,0.0,0.0
20211206_131121518,2021-12-06,131121518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202612,21500.0,0,1,20261210,20261211,2865.0,2635.6026,22.35085,22.5744,0.1564,0.0,0.0
20211206_131121718,2021-12-06,131121718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202612,21750.0,0,1,20261210,20261211,2970.0,2729.7478,22.35085,22.5219,0.1564,0.0,0.0
20211206_131122018,2021-12-06,131122018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,200,0,202612,22000.0,0,1,20261210,20261211,3070.0,2826.0962,22.35085,22.4335,0.1564,0.0,0.0
20211206_131122218,2021-12-06,131122218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202612,22250.0,0,1,20261210,20261211,3175.0,2924.7245,22.35085,22.3613,0.1564,0.0,0.0
20211206_131122518,2021-12-06,131122518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202612,22500.0,0,1,20261210,20261211,3285.0,3025.7307,22.35085,22.3049,0.1564,0.0,0.0
20211206_131122718,2021-12-06,131122718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202612,22750.0,0,1,20261210,20261211,3395.0,3128.9135,22.35085,22.2387,0.1564,0.0,0.0
20211206_131123018,2021-12-06,131123018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,554,0,202612,23000.0,0,1,20261210,20261211,3505.0,3234.5081,22.35085,22.1633,0.1564,0.0,0.0
20211206_131123218,2021-12-06,131123218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202612,23250.0,0,1,20261210,20261211,3620.0,3342.304,22.35085,22.1033,0.1564,0.0,0.0
20211206_131123518,2021-12-06,131123518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,127,0,202612,23500.0,0,1,20261210,20261211,3740.0,3452.4353,22.35085,22.0581,0.1564,0.0,0.0
20211206_131123718,2021-12-06,131123718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202612,23750.0,0,1,20261210,20261211,3860.0,3564.8913,22.35085,22.0036,0.1564,0.0,0.0
20211206_131124018,2021-12-06,131124018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,200,0,202612,24000.0,0,1,20261210,20261211,3980.0,3679.6811,22.35085,21.9401,0.1564,0.0,0.0
20211206_131124218,2021-12-06,131124218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202612,24250.0,0,1,20261210,20261211,4105.0,3796.7266,22.35085,21.8913,0.1564,0.0,0.0
20211206_131124518,2021-12-06,131124518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202612,24500.0,0,1,20261210,20261211,4230.0,3915.9673,22.35085,21.8337,0.1564,0.0,0.0
20211206_131124718,2021-12-06,131124718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202612,24750.0,0,1,20261210,20261211,4360.0,4037.5781,22.35085,21.7905,0.1564,0.0,0.0
20211206_131125018,2021-12-06,131125018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202612,25000.0,0,1,20261210,20261211,4490.0,4161.4316,22.35085,21.7386,0.1564,0.0,0.0
20211206_131125218,2021-12-06,131125218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202612,25250.0,0,1,20261210,20261211,4625.0,4287.5055,22.35085,21.7011,0.1564,0.0,0.0
20211206_131125518,2021-12-06,131125518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202612,25500.0,0,1,20261210,20261211,4765.0,4415.9527,22.35085,21.6778,0.1564,0.0,0.0
20211206_131125718,2021-12-06,131125718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202612,25750.0,0,1,20261210,20261211,4900.0,4546.6167,22.35085,21.6233,0.1564,0.0,0.0
20211206_131126018,2021-12-06,131126018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202612,16000.0,0,1,20261210,20261211,1220.0,1112.0358,22.35085,25.0386,0.1564,0.0,0.0
20211206_131126218,2021-12-06,131126218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202612,16250.0,0,1,20261210,20261211,1275.0,1160.3846,22.35085,24.9017,0.1564,0.0,0.0
20211206_131126518,2021-12-06,131126518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202612,16500.0,0,1,20261210,20261211,1330.0,1210.4497,22.35085,24.7541,0.1564,0.0,0.0
20211206_131126718,2021-12-06,131126718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202612,16750.0,0,1,20261210,20261211,1385.0,1262.4516,22.35085,24.5964,0.1564,0.0,0.0
20211206_131127018,2021-12-06,131127018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202612,17000.0,0,1,20261210,20261211,1445.0,1316.2085,22.35085,24.4666,0.1564,0.0,0.0
20211206_131127218,2021-12-06,131127218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202612,17250.0,0,1,20261210,20261211,1505.0,1371.9444,22.35085,24.3263,0.1564,0.0,0.0
20211206_131127518,2021-12-06,131127518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202612,17500.0,0,1,20261210,20261211,1565.0,1429.625,22.35085,24.1762,0.1564,0.0,0.0
20211206_131127718,2021-12-06,131127718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202612,17750.0,0,1,20261210,20261211,1630.0,1489.2209,22.35085,24.0515,0.1564,0.0,0.0
20211206_131128018,2021-12-06,131128018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202612,18000.0,0,1,20261210,20261211,1700.0,1550.8829,22.35085,23.9505,0.1564,0.0,0.0
20211206_131128218,2021-12-06,131128218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202612,18250.0,0,1,20261210,20261211,1770.0,1614.4743,22.35085,23.8384,0.1564,0.0,0.0
20211206_131128518,2021-12-06,131128518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202612,18500.0,0,1,20261210,20261211,1840.0,1680.1292,22.35085,23.7159,0.1564,0.0,0.0
20211206_131128718,2021-12-06,131128718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202612,18750.0,0,1,20261210,20261211,1910.0,1747.9116,22.35085,23.5836,0.1564,0.0,0.0
20211206_131129018,2021-12-06,131129018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,300,0,202612,19000.0,0,1,20261210,20261211,1990.0,1817.744,22.35085,23.5044,0.1564,0.0,0.0
20211206_131129218,2021-12-06,131129218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202612,19250.0,0,1,20261210,20261211,2065.0,1889.6995,22.35085,23.3833,0.1564,0.0,0.0
20211206_131129518,2021-12-06,131129518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202612,19500.0,0,1,20261210,20261211,2145.0,1963.7869,22.35085,23.2829,0.1564,0.0,0.0
20211206_131129718,2021-12-06,131129718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202612,19750.0,0,1,20261210,20261211,2225.0,2039.9784,22.35085,23.1723,0.1564,0.0,0.0
20211206_131180018,2021-12-06,131180018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202606,40000.0,0,1,20260611,20260612,15580.0,15005.817,22.35085,23.1145,0.1564,0.0,0.0
20211206_131181018,2021-12-06,131181018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202606,41000.0,0,1,20260611,20260612,16480.0,15898.5077,22.35085,23.2905,0.1564,0.0,0.0
20211206_131182018,2021-12-06,131182018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202606,42000.0,0,1,20260611,20260612,17395.0,16801.0558,22.35085,23.5083,0.1564,0.0,0.0
20211206_131182518,2021-12-06,131182518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202606,32500.0,0,1,20260611,20260612,9200.0,8746.0516,22.35085,21.8522,0.1564,0.0,0.0
20211206_131182718,2021-12-06,131182718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202606,32750.0,0,1,20260611,20260612,9400.0,8938.7282,22.35085,21.8983,0.1564,0.0,0.0
20211206_131183018,2021-12-06,131183018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202606,33000.0,0,1,20260611,20260612,9600.0,9132.7499,22.35085,21.9389,0.1564,0.0,0.0
20211206_131183218,2021-12-06,131183218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202606,33250.0,0,1,20260611,20260612,9800.0,9328.0878,22.35085,21.974,0.1564,0.0,0.0
20211206_131183518,2021-12-06,131183518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202606,33500.0,0,1,20260611,20260612,10000.0,9524.7135,22.35085,22.0037,0.1564,0.0,0.0
20211206_131183718,2021-12-06,131183718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202606,33750.0,0,1,20260611,20260612,10200.0,9722.5989,22.35085,22.0281,0.1564,0.0,0.0
20211206_131184018,2021-12-06,131184018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202606,34000.0,0,1,20260611,20260612,10405.0,9921.7162,22.35085,22.0715,0.1564,0.0,0.0
20211206_131184218,2021-12-06,131184218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202606,34250.0,0,1,20260611,20260612,10610.0,10122.0383,22.35085,22.1099,0.1564,0.0,0.0
20211206_131184518,2021-12-06,131184518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202606,34500.0,0,1,20260611,20260612,10815.0,10323.5382,22.35085,22.1433,0.1564,0.0,0.0
